hv271,DHSID,LATNUM,LONGNUM,ctr,year,ctr_name,pred
-0.337499333333333,EG201406090304,29.201659,30.428788,EG,2014,Egypt,0.045117937
-0.8991628,GM201900000178,13.567635,-16.384789,GM,2019,Gambia,0.8502609
-0.900021578947368,EG201404180102,30.603422,30.944633,EG,2014,Egypt,-0.19923219
-0.571086666666667,ZM201800000529,-10.723993,31.770358,ZM,2018,Zambia,-0.3294203
-0.460860625,MD201600000339,-19.9428157847,44.6253442442,MD,2016,Madagascar,-0.2959822
-0.649811666666667,EG201407450402,26.154798,32.554219,EG,2014,Egypt,-0.35619226
0.903370277777778,EG201401390203,31.237929,32.285166,EG,2014,Egypt,1.2124532
0.204922,LS201400000020,-30.177332,27.441706,LS,2014,Lesotho,0.384351
-0.4207688,EG201406190207,29.16276,30.514107,EG,2014,Egypt,0.14489368
-0.4795515,GN201800000121,11.061327,-10.598464,GN,2018,Guinea,-0.19115007
0.693744285714286,MZ201500000164,-13.29804,35.270592,MZ,2015,Mozambique,0.4878296
-0.63726652173913,EG201406060101,29.255311,30.474488,EG,2014,Egypt,0.4200301
0.963956,MR202000000673,20.520966,-13.037381,MR,2020,Mauritania,0.9762853
0.266387916666667,ZM201800000512,-13.513323,23.09588,ZM,2018,Zambia,0.44709793
-0.556176956521739,BJ201700000276,7.091924,1.849032,BJ,2017,Benin,-0.049979396
0.4798268,NG201500000046,11.780388,13.154311,NG,2015,Nigeria,1.1634105
1.09997538461538,RW201900000060,-1.414865,29.839636,RW,2019,Rwanda,0.035388194
-0.277061923076923,RW201900000160,-2.210623,29.279393,RW,2019,Rwanda,0.051375322
1.35998125,MR202000000725,20.935807,-17.041925,MR,2020,Mauritania,1.4527154
0.908335,EG201401182603,31.276818,32.266924,EG,2014,Egypt,1.1546103
-0.402949655172414,TD201400000385,12.840732,14.920268,TD,2014,Chad,-0.46910754
-0.4890024,TD201400000298,12.190129,22.291025,TD,2014,Chad,-0.5067515
0.378433,MR202000000639,16.509458,-15.794319,MR,2020,Mauritania,0.47304377
-6.92641785714286,ZW201500000043,-16.359613,30.422357,ZW,2015,Zimbabwe,-0.13552472
-0.9808908,NG201500000076,10.397411,9.666983,NG,2015,Nigeria,-0.24273038
-0.578865,RW201900000424,-2.1582,29.830577,RW,2019,Rwanda,-0.09187766
-0.016657037037037,LB201600000050,5.785411999,-7.856314202,LB,2016,Liberia,-0.7218462
-0.894837916666667,LS201400000187,-29.265121,28.830786,LS,2014,Lesotho,-0.61341286
-0.895136086956522,ZM201800000095,-16.46652,22.189888,ZM,2018,Zambia,-0.2826617
-0.517630833333333,LS201400000389,-29.224894,27.947503,LS,2014,Lesotho,-0.4472259
-0.390531,MR202000000700,20.99157,-12.987685,MR,2020,Mauritania,-0.35008234
-0.0822130769230769,RW201900000042,-2.268453,29.801151,RW,2019,Rwanda,-0.10904523
-0.467862222222222,ET201600000087,5.48732650555,36.7971310154,ET,2016,Ethiopia,-0.1469562
-0.0802308333333334,LS201400000065,-29.699522,27.323674,LS,2014,Lesotho,0.085914545
-0.981495185185185,CM201800000329,4.26125,12.899311,CM,2018,Cameroon,-0.76003283
0.542259166666667,ET201900000281,9.618929,41.787821,ET,2019,Ethiopia,1.1963345
0.930190322580645,MD201600000028,-19.5811547387,46.2869601916,MD,2016,Madagascar,0.6762075
-0.0522939285714286,TD201400000569,18.515294,18.988412,TD,2014,Chad,-0.12254109
0.95173,EG201405370203,29.597614,31.108693,EG,2014,Egypt,0.44262
1.375406,ML202100000100,13.4195292656,-6.28947948662,ML,2021,Mali,0.5173614
-0.483186153846154,RW201900000415,-1.477777,30.246073,RW,2019,Rwanda,-0.15811822
-1.061672,MR202000000888,15.590648,-12.047298,MR,2020,Mauritania,-1.0223056
0.0711519230769231,RW201900000080,-1.431167,29.573753,RW,2019,Rwanda,0.112267874
0.668721666666667,ZA201700000454,-26.108604,28.470997,ZA,2017,South Africa,-0.50822544
-0.554575172413793,BU201600000019,-3.116052,29.39392,BU,2016,Burundi,-0.08463038
-0.366470740740741,ET201900000191,6.796063,37.343945,ET,2019,Ethiopia,-0.037960373
0.817356785714286,CM201800000416,2.889416,11.142735,CM,2018,Cameroon,0.41612795
-1.00015444444444,CM201800000128,9.936658,14.023692,CM,2018,Cameroon,-0.65649134
-0.51026375,GN202100000079,10.972278217,-8.97031794139,GN,2021,Guinea,-0.14246643
-0.292748235294118,EG201402160108,31.335997,31.761005,EG,2014,Egypt,-0.1431776
1.14056518518519,ET201600000411,8.45381889149,36.3436663667,ET,2016,Ethiopia,1.270306
1.19245423076923,AO201500000280,-5.561586,12.178046,AO,2015,Angola,1.4948083
1.06150166666667,MZ201500000040,-12.963902,40.499186,MZ,2015,Mozambique,1.869031
-0.941694375,ZA201700000104,-32.26792,27.639959,ZA,2017,South Africa,-0.701719
1.26287076923077,AO201500000445,-14.914792,13.500418,AO,2015,Angola,1.2697546
0.0711417857142857,CM201800000221,2.683214,10.159126,CM,2018,Cameroon,-0.3992121
1.37831444444444,ET201600000202,9.5776155326,41.8895674562,ET,2016,Ethiopia,0.9426792
0.760094,EG201400270407,30.08348,31.248175,EG,2014,Egypt,0.97096366
-0.556025172413793,TD201400000460,8.811254,17.175835,TD,2014,Chad,-0.29303637
-0.748222692307692,AO201500000136,-10.956056,14.587493,AO,2015,Angola,-0.27199462
-0.447002,GN201800000192,11.248145,-11.948733,GN,2018,Guinea,-0.13171598
-0.729101428571428,ET201600000528,14.2936600947,38.170335724,ET,2016,Ethiopia,-0.33151826
-0.526878,MR202000000848,18.385793,-11.896885,MR,2020,Mauritania,-0.47498873
